biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3
SAMN56444866	pool1_TiteSeq_03_bin3	Illumina barcode sequencing for pool1TiteSeq_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s3-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_03_bin4	Illumina barcode sequencing for pool1TiteSeq_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s3-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_04_bin1	Illumina barcode sequencing for pool1TiteSeq_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s4-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_04_bin2	Illumina barcode sequencing for pool1TiteSeq_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s4-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_04_bin3	Illumina barcode sequencing for pool1TiteSeq_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s4-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_04_bin4	Illumina barcode sequencing for pool1TiteSeq_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s4-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_05_bin1	Illumina barcode sequencing for pool1TiteSeq_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s5-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_05_bin2	Illumina barcode sequencing for pool1TiteSeq_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s5-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_05_bin3	Illumina barcode sequencing for pool1TiteSeq_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s5-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_05_bin4	Illumina barcode sequencing for pool1TiteSeq_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s5-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_06_bin1	Illumina barcode sequencing for pool1TiteSeq_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s6-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_06_bin2	Illumina barcode sequencing for pool1TiteSeq_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s6-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_06_bin3	Illumina barcode sequencing for pool1TiteSeq_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s6-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_06_bin4	Illumina barcode sequencing for pool1TiteSeq_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s6-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_07_bin1	Illumina barcode sequencing for pool1TiteSeq_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s7-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_07_bin2	Illumina barcode sequencing for pool1TiteSeq_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s7-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_07_bin3	Illumina barcode sequencing for pool1TiteSeq_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s7-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_07_bin4	Illumina barcode sequencing for pool1TiteSeq_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s7-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_08_bin1	Illumina barcode sequencing for pool1TiteSeq_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s8-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_08_bin2	Illumina barcode sequencing for pool1TiteSeq_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s8-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_08_bin3	Illumina barcode sequencing for pool1TiteSeq_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s8-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_08_bin4	Illumina barcode sequencing for pool1TiteSeq_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s8-b4_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_09_bin1	Illumina barcode sequencing for pool1TiteSeq_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s9-b1_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_09_bin2	Illumina barcode sequencing for pool1TiteSeq_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s9-b2_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_09_bin3	Illumina barcode sequencing for pool1TiteSeq_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s9-b3_R1_001.fastq.gz		
SAMN56444866	pool1_TiteSeq_09_bin4	Illumina barcode sequencing for pool1TiteSeq_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250626-exp1-s9-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_01_bin1	Illumina barcode sequencing for pool2TiteSeq_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s1-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_01_bin2	Illumina barcode sequencing for pool2TiteSeq_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s1-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_01_bin3	Illumina barcode sequencing for pool2TiteSeq_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s1-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_01_bin4	Illumina barcode sequencing for pool2TiteSeq_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s1-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_02_bin1	Illumina barcode sequencing for pool2TiteSeq_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s2-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_02_bin2	Illumina barcode sequencing for pool2TiteSeq_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s2-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_02_bin3	Illumina barcode sequencing for pool2TiteSeq_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s2-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_02_bin4	Illumina barcode sequencing for pool2TiteSeq_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s2-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_03_bin1	Illumina barcode sequencing for pool2TiteSeq_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s3-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_03_bin2	Illumina barcode sequencing for pool2TiteSeq_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s3-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_03_bin3	Illumina barcode sequencing for pool2TiteSeq_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s3-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_03_bin4	Illumina barcode sequencing for pool2TiteSeq_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s3-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_04_bin1	Illumina barcode sequencing for pool2TiteSeq_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s4-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_04_bin2	Illumina barcode sequencing for pool2TiteSeq_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s4-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_04_bin3	Illumina barcode sequencing for pool2TiteSeq_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s4-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_04_bin4	Illumina barcode sequencing for pool2TiteSeq_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s4-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_05_bin1	Illumina barcode sequencing for pool2TiteSeq_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s5-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_05_bin2	Illumina barcode sequencing for pool2TiteSeq_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s5-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_05_bin3	Illumina barcode sequencing for pool2TiteSeq_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s5-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_05_bin4	Illumina barcode sequencing for pool2TiteSeq_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s5-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_06_bin1	Illumina barcode sequencing for pool2TiteSeq_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s6-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_06_bin2	Illumina barcode sequencing for pool2TiteSeq_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s6-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_06_bin3	Illumina barcode sequencing for pool2TiteSeq_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s6-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_06_bin4	Illumina barcode sequencing for pool2TiteSeq_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s6-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_07_bin1	Illumina barcode sequencing for pool2TiteSeq_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s7-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_07_bin2	Illumina barcode sequencing for pool2TiteSeq_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s7-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_07_bin3	Illumina barcode sequencing for pool2TiteSeq_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s7-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_07_bin4	Illumina barcode sequencing for pool2TiteSeq_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s7-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_08_bin1	Illumina barcode sequencing for pool2TiteSeq_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s8-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_08_bin2	Illumina barcode sequencing for pool2TiteSeq_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s8-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_08_bin3	Illumina barcode sequencing for pool2TiteSeq_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s8-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_08_bin4	Illumina barcode sequencing for pool2TiteSeq_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s8-b4_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_09_bin1	Illumina barcode sequencing for pool2TiteSeq_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s9-b1_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_09_bin2	Illumina barcode sequencing for pool2TiteSeq_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s9-b2_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_09_bin3	Illumina barcode sequencing for pool2TiteSeq_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s9-b3_R1_001.fastq.gz		
SAMN56444866	pool2_TiteSeq_09_bin4	Illumina barcode sequencing for pool2TiteSeq_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250703-exp2-s9-b4_R1_001.fastq.gz		
SAMN56444866	pool1_SortSeq_bin1	Illumina barcode sequencing for pool1SortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep1-RBD-b1-1_R1_001.fastq.gz	250731-exp3rep1-RBD-b1-2_R1_001.fastq.gz	250731-exp3rep1-RBD-b1-3_R1_001.fastq.gz
SAMN56444866	pool1_SortSeq_bin2	Illumina barcode sequencing for pool1SortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep1-RBD-b2-1_R1_001.fastq.gz	250731-exp3rep1-RBD-b2-2_R1_001.fastq.gz	250731-exp3rep1-RBD-b2-3_R1_001.fastq.gz
SAMN56444866	pool1_SortSeq_bin3	Illumina barcode sequencing for pool1SortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep1-RBD-b3-1_R1_001.fastq.gz	250731-exp3rep1-RBD-b3-2_R1_001.fastq.gz	250731-exp3rep1-RBD-b3-3_R1_001.fastq.gz
SAMN56444866	pool1_SortSeq_bin4	Illumina barcode sequencing for pool1SortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep1-RBD-b4-1_R1_001.fastq.gz	250731-exp3rep1-RBD-b4-2_R1_001.fastq.gz	250731-exp3rep1-RBD-b4-3_R1_001.fastq.gz
SAMN56444866	pool2_SortSeq_bin1	Illumina barcode sequencing for pool2SortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep2-RBD-b1-1_R1_001.fastq.gz	250731-exp3rep2-RBD-b1-2_R1_001.fastq.gz	250731-exp3rep2-RBD-b1-3_R1_001.fastq.gz
SAMN56444866	pool2_SortSeq_bin2	Illumina barcode sequencing for pool2SortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep2-RBD-b2-1_R1_001.fastq.gz	250731-exp3rep2-RBD-b2-2_R1_001.fastq.gz	250731-exp3rep2-RBD-b2-3_R1_001.fastq.gz
SAMN56444866	pool2_SortSeq_bin3	Illumina barcode sequencing for pool2SortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep2-RBD-b3-1_R1_001.fastq.gz	250731-exp3rep2-RBD-b3-2_R1_001.fastq.gz	250731-exp3rep2-RBD-b3-3_R1_001.fastq.gz
SAMN56444866	pool2_SortSeq_bin4	Illumina barcode sequencing for pool2SortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	NextSeq 2000	PCR of barcodes from RBD variants	fastq	250731-exp3rep2-RBD-b4-1_R1_001.fastq.gz	250731-exp3rep2-RBD-b4-2_R1_001.fastq.gz	250731-exp3rep2-RBD-b4-3_R1_001.fastq.gz
